gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	log2FoldChange_shrink	lfcSE_shrink
SPON2	15.8440098812839	-0.155254577834966	0.719940096565904	-0.21564929995638	0.829261124015209	1	-0.0161246382980177	0.235022068060943
XBP1	2995.34106573819	1.46634309587492	0.216945458006224	6.75904031064274	0.0000000000138908746822924	0.00000000180864582877886	1.40104300808968	0.221326210554807
ARHGAP44	2.1775469174906	-3.69671795478535	2.69204324822504	-1.37320154764331	0.169689698711046	1	-0.0259756721850113	0.249381333895131
FLJ23867	165.295729134167	-0.0446297917151275	0.321040123252885	-0.139016242776522	0.889437313797797	1	-0.0168051831508449	0.196654207040598
EFCAB6	2.94793124252404	0.59290130252234	1.60517489757815	0.369368660958313	0.711852953912421	1	0.014169570915732	0.245614704621943
SELT	1699.9442294771	0.04516864480342	0.138465700764649	0.32620818407725	0.744266849785808	1	0.0326974821627805	0.121228452684709
ERF	224.625565107645	0.261128104039676	0.271526647673952	0.961703413925096	0.336198606985193	1	0.127194728973403	0.201627319013525
ARL3	69.8509003278727	-0.168880263810921	0.389850254547573	-0.433192647281733	0.664874820080422	1	-0.0492384975372642	0.213670477041993
SURF6	118.680492902932	-0.909842183326944	0.550750254446208	-1.65200501675993	0.0985335281573487	1	-0.184530954482915	0.311004072307688
MLLT10	301.300590816744	0.00591495336375555	0.325497541355352	0.0181720369964272	0.985501610196727	1	0.00262770484899852	0.197199964982105
MTCL1	34.7546090327691	0.460475405788147	0.535670365515846	0.85962456658343	0.389996028512422	1	0.0862980955090621	0.242198332378214
ERCC6	211.242366251485	-0.157730977840139	0.373871396569404	-0.421885651824286	0.673108483396874	1	-0.0480652896217294	0.210677679810684
EIF2AK4	516.327820057087	0.0957029627239637	0.203530855057155	0.470213534439722	0.638202465402204	1	0.0576186239848226	0.159821927878616
LBX2-AS1	174.181232912579	0.209957510516193	0.262149609378216	0.80090720338735	0.423185369613901	1	0.102517357861973	0.191842510157754
BAZ1A	4546.61338013274	0.324252756130508	0.249359980631028	1.30033999565591	0.193484465768574	1	0.181551937024702	0.206546769665129
EFTUD1	468.283559066008	-0.142606853864909	0.191031832011137	-0.746508329860935	0.455360401583211	1	-0.092084021241923	0.156811234926406
PTPRO	790.347424158588	-0.114864158815959	0.257475276526716	-0.446117236440914	0.655512562724136	1	-0.0568381645361603	0.182255441241373
CLEC12A	508.52417486524	-0.0548971021305163	0.329768916760996	-0.166471426930464	0.86778596740957	1	-0.0196744493288237	0.198714740494288
ACBD4	8.5001053292467	-0.228058626080265	0.929851561921628	-0.245263475827216	0.806252430238421	1	-0.0147571742245954	0.240094004873621
MBLAC2	20.632177265878	-0.242128899086639	0.840427380700216	-0.288102106912445	0.77326857988952	1	-0.018627192523152	0.238690290472832
ZDHHC14	18.5226601111593	0.265663354310343	0.575222085949228	0.461844843582364	0.644192590065693	1	0.0423172730136457	0.231853470656943
OTUD7B	13.5462126212177	-0.372764206057883	1.2738717635193	-0.29262302276648	0.769810314074444	1	-0.0134656619690999	0.243825861049844
ACTB	174038.705687654	0.103357543316037	0.107283600739392	0.963404868998643	0.335344383808702	1	0.0880379197469995	0.0998111100256217
MSRA	224.836680404869	0.0848568612250174	0.260651281817837	0.325557045540723	0.744759515715791	1	0.0410326548011313	0.181568573775412
IFI35	698.397508277774	0.0431671557187626	0.229058379187348	0.188454820434471	0.850520128965453	1	0.0219165117074234	0.168614126614003
ANKRD12	1255.86400184599	0.244469833652467	0.240776003319357	1.01534135579205	0.309943137235297	1	0.133443330131719	0.189499557900234
BSCL2	178.223464479777	-0.0414408304729285	0.243933270792541	-0.169885929616272	0.86509984680733	1	-0.0211148120267892	0.174358624209623
RGAG1	2.7176400596918	0.431250854384993	2.22946852754928	0.19343213373774	0.846620551538686	1	0.00602314518427964	0.246468930146121
SLC30A5	631.425315235022	-0.0249159734188597	0.292660365844634	-0.0851361384277328	0.93215316027943	1	-0.0101655778093842	0.189267027384198
ZNF185	276.110028545329	-0.0748430916806937	0.315318186205362	-0.237357358233532	0.81237956773528	1	-0.0282806577076261	0.196094016494503
C22orf34	7.15066475825071	-0.134927870052791	1.0147262861235	-0.132969719911611	0.894217327822025	1	-0.00727401643190216	0.240890212896095
CYB5RL	18.887921090107	-0.075752699907094	0.726361824100165	-0.104290585481882	0.916938748869726	1	-0.00807074877967997	0.234775580487448
UBQLN1	1866.49190671159	-0.000127108310154408	0.133977947800309	-0.000948725609261163	0.999243026597488	1	-0.00251759165008539	0.117829938884675
LIN37	61.6267303914176	-0.6215570540524	0.372338620130768	-1.66933275370174	0.0950514524841388	1	-0.247409269887311	0.304415910730744
SOCS2	192.292981371017	1.07499363529573	0.276907795396776	3.88213568980748	0.000103543070413611	0.00518140342282438	0.931638426018035	0.293849921088488
CCDC15	15.4577422185498	-0.39056112775693	0.649899842762272	-0.600955873595733	0.54786937704275	1	-0.0500173297529102	0.237955517784837
UBA5	104.855550101766	-0.00361133418565519	0.285087861799575	-0.0126674428116974	0.989893113255176	1	-0.00137023486405698	0.187050977085798
CD1E	179.2301378828	0.136260837004255	0.32003051637562	0.425774512216595	0.670272160899916	1	0.05207010911778	0.200084088247906
LOC646471	8.09033934914248	-1.36582775839557	0.973826111342526	-1.40253762195042	0.160754764120383	1	-0.0865255745131199	0.262062483962258
SRFBP1	214.156530683968	-0.106156318400382	0.25081507055961	-0.423245374225438	0.672116244780785	1	-0.0527889590553059	0.179305870547187
SRSF9	309.365974823029	-0.00926469258906699	0.26885065058691	-0.0344603688659182	0.972510044628287	1	-0.00398945468846215	0.182273608595825
MIR646HG	3.15206941400642	-0.944736611519988	2.33499121339305	-0.4045996430741	0.685771820952529	1	-0.0094938997012066	0.246842007924395
DHDH	7.0835264295065	1.32049320938711	1.32356793556042	0.997676941174911	0.318436038135523	1	0.0437369544037856	0.249719125310739
RABL3	209.733106097419	0.0922905013811214	0.235159660032547	0.392458899491299	0.694719173874198	1	0.0492624948909072	0.172995779781463
ANGEL2	153.36142465505	0.0495528396185555	0.248743133158472	0.199212894801746	0.842096212987996	1	0.0247881825515032	0.176214817332032
MRPL21	99.1887872783104	0.0831955255918475	0.294622033801696	0.282380528429333	0.777651743791078	1	0.034914850948353	0.191255087328862
SMG6	255.048350517913	-0.234876047268028	0.258013424568687	-0.910324909103716	0.362651185824455	1	-0.118687469252119	0.193909625016329
INSR	189.259804097042	-0.0109775562299403	0.279395750013755	-0.0392903479362155	0.968658901906927	1	-0.00471645559228846	0.185455902885741
GLIPR1	3822.54049639497	0.0796691178757714	0.195589060315025	0.407329110060923	0.683766285271235	1	0.0569268017873621	0.155861565923114
C9orf89	606.55970226418	0.213949390309086	0.306765274610791	0.69743679619714	0.485529480548006	1	0.0887192301923458	0.203787337010728
UBXN6	614.395327469071	0.061962871715507	0.228108551571553	0.271637653602261	0.785900644280175	1	0.0339430730899252	0.168896285475764
CIZ1	545.828829338573	0.0362538415134746	0.31272752165119	0.115927889307777	0.90770969224015	1	0.0141875612173836	0.194558537024172
CTU1	9.26554118166088	-1.07651691673687	0.830320952979488	-1.29650698669465	0.194800874551958	1	-0.0919540907600121	0.261240279952336
CBY1	6.67389083599878	-1.08436638881034	1.16676353739092	-0.929379736390428	0.352692325478894	1	-0.0461420631470843	0.248991851710178
NFX1	494.169834457586	-0.373638697667301	0.197259097577713	-1.89415191621315	0.0582048483480124	0.830409809782121	-0.264409679753237	0.18716062919656
IER3IP1	360.058281863155	-0.00413458384807479	0.224721942666366	-0.0183986654752856	0.985320817059782	1	-0.00227082571817598	0.166539021181058
LOC441081	387.970672348055	0.269194610911662	1.47846756185182	0.182076778589913	0.855522472110417	1	0.00808613142223322	0.244658639202034
RASAL2	1970.14454381479	-0.051368803016757	0.236849282021127	-0.216883929638321	0.828298801822842	1	-0.0265970743421651	0.171932260702464
SMG1P1	722.617746069528	0.829464999972253	0.469317809380605	1.76738445333443	0.0771638647893455	0.957303044116477	0.235440900319421	0.340730588750283
SYNJ1	1000.65549850616	-0.0582877544045754	0.172367230661219	-0.338160299849207	0.735242391475421	1	-0.0394775219628277	0.142408281522304
NFKBIE	526.06832515608	1.14207522715795	0.234360982713357	4.87314575120552	0.0000010983512847273	0.0000804917436037038	1.04838737222353	0.243296727853035
TCEB2	666.362238817733	-0.0914026709871116	0.155765980214847	-0.586794824268048	0.557341513308514	1	-0.0660774041444159	0.133811827877246
POLR2J2	78.563532816072	-0.187854024774264	0.503399691696729	-0.373170718760463	0.70902138771903	1	-0.036500871391647	0.225405645936302
HLA-B	23314.6425185921	0.0466375354057827	0.191221866117428	0.243892272116741	0.807314254446864	1	0.0250852518342789	0.151590271306556
PPP2R2B	5.16488024779182	-0.186356096819402	2.17564551629362	-0.0856555424235074	0.93174024418808	1	-0.00200247168503245	0.246303413779266
ARHGEF17	19.0128774076803	0.416924663993546	0.620934283270456	0.671447325790433	0.501935604748581	1	0.059062247312562	0.23887007893536
TCF7L2	218.804230439435	-0.100113931301331	0.59094587743339	-0.169413029389676	0.865471775665375	1	-0.0149313403754265	0.229104304049343
GBAP1	168.053578233562	0.24598192106957	0.246837156288709	0.996535224955601	0.318990160890432	1	0.131746307880124	0.191987531169515
ZNF431	80.5886946565659	-0.56298517667431	0.35070996281196	-1.60527283616452	0.108433774417309	1	-0.236754555520218	0.285543984143778
TBC1D25	163.948865674697	0.0294687751813659	0.277564081736473	0.106169267280571	0.915448054258712	1	0.0120031467684042	0.184993775104163
TYW1B	50.352985966255	0.216565381728249	0.422539405760713	0.512532982192178	0.608278043227187	1	0.0568532373819519	0.220189917578493
SRGAP2D	450.2266989577	0.122700335304011	0.409274573387309	0.299799555805524	0.764330054165075	1	0.0332335029478584	0.214108198395949
ZNF800	635.230833938798	0.321331213059541	0.246992862517837	1.300973679093	0.193267464310277	1	0.180354575012828	0.204786729470204
SCUBE2	6.21491590288141	0.168985901636814	1.14707585149671	0.147318855519729	0.882880350302053	1	0.00768061024272382	0.242508665270063
MYCBP	169.538038724648	-0.205133189820151	0.377531378651731	-0.543354013519984	0.58688608167958	1	-0.0629068150695686	0.214202559605453
QSER1	1377.38184265991	-0.180349337767365	0.22849725711636	-0.789284475636063	0.429945758055037	1	-0.100740326191536	0.177092988630308
ULK2	201.973038723118	0.0940495642894513	0.297410980477158	0.316227612506306	0.751829750555936	1	0.0390106943034752	0.192592075739575
PIGO	175.817556542317	0.0788278864684706	0.299216124831184	0.263447989351994	0.792205306370534	1	0.0324270443645177	0.192247309511007
HNRNPLL	366.574804496139	0.0624125119787342	0.319284470311268	0.195476190614246	0.845020175273583	1	0.0236882330824133	0.196614922338188
NRCAM	6.56893991855849	-0.304372668625356	1.06173587397523	-0.286674563877887	0.774361515559068	1	-0.0155241668808095	0.242049238892443
SLC35E3	167.93459039036	-0.105324122751607	0.244051491256965	-0.431565167699425	0.666057479144476	1	-0.0540873756240505	0.176870173986128
CSRP2	5.21127947206152	2.63146886537086	2.40821455695916	1.09270532302305	0.274523201890966	1	0.0269619909758453	0.248922797322193
TIMM13	152.441764611421	0.00399527433501012	0.253116167201836	0.0157843506370111	0.987406433265487	1	0.00267372124090624	0.17707494949109
ZNF462	13.2897644812799	-0.832283181546725	1.11852021479303	-0.74409310671308	0.456820149327015	1	-0.0392814221699479	0.24654855014883
MCM6	127.972184892043	0.094684060618059	0.441126022757049	0.214641748011784	0.830046642240181	1	0.0234378415255946	0.217226239650385
MTRF1	39.3822789007461	0.274216945405025	0.400340218845177	0.684959772955194	0.493369305744277	1	0.0794515060865796	0.22246000333292
ABCA7	210.289734602003	0.202044753251644	0.600913216354407	0.336229504948151	0.736697805033419	1	0.0300343826030712	0.231302417722154
EIF4A2	919.067259924602	-0.0866788734342417	0.190807688580531	-0.454273483836364	0.649631998632028	1	-0.0544106444336675	0.153197398182387
ZC3H10	63.8424901028353	-1.44520164608072	0.403518624926671	-3.58149923400277	0.000341628139831203	0.0144529179283163	-1.19397033901066	0.444019438060759
RPGR	63.3877513380101	0.523244674204266	0.474335322199275	1.10311134279063	0.269978815628013	1	0.121941740901376	0.251885195309778
NDUFA6-AS1	2.72611485539264	0.090706068811151	2.08597308721157	0.0434838154754924	0.965315865702442	1	0.00217766115554934	0.246144234326479
USP22	1607.8644773896	-0.0267559946416219	0.209319085486134	-0.127823961104561	0.898288287389368	1	-0.0122527732096235	0.160031511399272
TMX2	639.788209773492	0.0965636764200211	0.19150051267209	0.504247613087954	0.614087385624025	1	0.0613474435063988	0.154042698492139
PTCD1	89.148073715557	-0.53895189141667	0.425959769313511	-1.26526477438294	0.205776429478394	1	-0.154561047555162	0.261417972787581
MEF2BNB	95.0998843196957	0.145394630571275	0.388599156493023	0.374150659212473	0.708292230579095	1	0.0424852393938305	0.212245271718813
EFNA3	3.12201557492839	0.175591103984472	1.75355010374377	0.100134637504563	0.920237436764983	1	0.00416814916236132	0.2454876075278
CAMKK2	479.264773651453	0.025995352243041	0.232059647518313	0.112020131552555	0.910807444364192	1	0.0139029093526025	0.169553880549545
NES	15.5211265413383	-0.16875192702942	1.25715975954739	-0.134232682638661	0.893218582760849	1	-0.00587330916122888	0.24332373097236
PON2	289.53799113703	0.311001261479376	0.414397151569327	0.750490828186465	0.45295914569031	1	0.0843090588283921	0.22646037179022
TCP11L2	119.388196237719	-0.29133588511432	0.450387686831936	-0.646855794756737	0.517725277841849	1	-0.0700809243260294	0.227274437017531
LINC01551	48.5212158276905	0.144004891891705	0.530053062225552	0.271680143280499	0.785867970577652	1	0.0261257413551822	0.226077246063938
CLEC4A	461.464173806843	0.268554551693131	0.205151167761603	1.30905689995977	0.190515077341958	1	0.17297478821762	0.17760808983109
PRR12	326.00873938409	-0.0684194082684504	0.422136611131648	-0.162078830559222	0.871243776532079	1	-0.0177995936619064	0.214377009213005
C11orf98	91.7788788189173	0.0660704213628221	0.323084266612548	0.204499036909327	0.837963544527792	1	0.0247836521874636	0.19753981966555
MLXIPL	55.7310098939408	-0.165424321141248	0.870933647641646	-0.189939063198662	0.849356881612068	1	-0.0117962265213125	0.238775500442142
ZNF28	210.755065080797	-0.610337099278348	0.234675129567321	-2.60077452776376	0.00930135644741481	0.22597915093529	-0.457066533291408	0.245794147906919
ENC1	65.5177577480215	-0.940561382549752	0.395451749760699	-2.37844789691516	0.0173856937343768	0.363176851513595	-0.520991263230435	0.477732771818748
MAP2K1	843.818161630845	0.148886710213783	0.165048766660476	0.902077084405365	0.36701592096715	1	0.106539695257225	0.142708671799042
KIAA0430	798.26336947971	-0.537837291614886	0.200806043723603	-2.67839195295927	0.00739765950406528	0.18933208322332	-0.424133438111503	0.20613426265224
ABHD14A-ACY1	13.7927167769996	2.74777090144478	4.59928688282776	0.597434117820322	0.550217580758884	1	0.00676856092405454	0.247821215118829
SPDYE2	4.52480765109534	-0.440155971391405	1.79177066360494	-0.245654190199674	0.805949936550814	1	-0.00814523027860994	0.245766944523912
PTP4A1	5558.21002419925	0.37918900799863	0.289648167073346	1.3091365701707	0.190488093526264	1	0.183122263218946	0.228368990749087
GPR156	5.38502286346924	0.261376079409464	1.44119085423733	0.181361183802255	0.85608408443637	1	0.00713805533076904	0.244414834037838
CARF	41.1301108178155	0.159153304890886	0.466776860066873	0.340962285208578	0.733131974292246	1	0.0356566308200403	0.221571148046123
UBR2	870.564848062378	-0.0826018932018932	0.227071709290658	-0.363770077126431	0.716029708975154	1	-0.0445952684576366	0.169260372135824
GTF3C6	283.852588064408	0.189141486197682	0.200701437141463	0.942402251282175	0.345986735066614	1	0.11831506505963	0.165620159013313
VOPP1	2141.22272148885	-0.0199463183398373	0.157041403717192	-0.127013117991212	0.898930015984505	1	-0.0150146946810959	0.132809220399214
MAK	10.457106993576	-1.04640054729602	1.65919169488831	-0.630668867569554	0.528257059175531	1	-0.0236982746064964	0.246756361653386
LOC100505716	5.74705539137072	-0.481894627719457	1.09810371032107	-0.43884254573601	0.66077562976474	1	-0.0231515669279208	0.243376817880509
ACOT4	10.6366506925549	0.423515211113273	1.48103080580531	0.285959758198943	0.774908943368191	1	0.0116449544884428	0.244941995032249
